 culture, sex, age, date_of_birth, title, given_name, surname, state, suburb, postcode, street_number, address_1, address_2, phone_number, soc_sec_id, blocking_number
 usa, m,35,19810211, , joseph, maldonado, sa, angle park,3040,15, gamban square, country rd estate, 7 37181565,3483819,3
,,,,,,,,,,,,,,,
 unk, f,40,19760717, ms, india, scinto, wa, maya,2065,20, strickland crescent, , 8 19286333,4481465,4
,,,,,,,,,,,,,,,
 unk, m,28,19880527, mr, jack, aaberg, nt, gray,2219,23, affleck place, , 03 79833502,6970986,4
,,,,,,,,,,,,,,,
 eng, f, ,19290409, , brew, mclain, , launching place,4068,2522, burge close, , 03 57694535,5199061,5
,,,,,,,,,,,,,,,
 unk, m,29,19871113, mr , barcia, streckfuss, nt, winnellie,2444,2, burgeclse, bullecourt ,61357704460,3399006,7
,,,,,,,,,,,,,,,
 ser, m,28,19880217, , samantha, lasic, vic, merton,2035,219, hilder street, medical centre, ,9644430,9
,,,,,,,,,,,,,,,
 ind, m,42, , dr, james, naini, wa, stake hill,6062,4, crozier circuit, , 08 67 04067,9811886,4
,,,,,,,,,,,,,,,
 ser, m,9,20070301, mr, obrad, boskovic, nsw, clyde,2070,185, karrugangcircuit, prandywinestud ,221530087,2603346,8
,,,,,,,,,,,,,,,
 eng, f, ,19040606, , pakita, rutherfurd, , hawthorn,2430,48, horrocks street, boonooloo, 04 83141343,4756012,9
,,,,,,,,,,,,,,,
 , f,37,19790720, pfc, , sthepherd, , broken hill,2283,6, angophora street, , 03 45676485,5696907,8
,,,,,,,,,,,,,,,
 eng, f,36,19800926, , alia, tennison, nsw, ,3418,150, endeavour street, binili, ,1761114,3
,,,,,,,,,,,,,,,
 unk, f,30,19861118, ms, zoe, , vic, ,7051,44, devonport street, dookanooka, 8 07973224,8505936,8
,,,,,,,,,,,,,,,
 usa, f,30,19860617, dr, brooke, merrill, nsw, fairfield,4740,375, ardlethan street, , 02 69585222,5404980,7
,,,,,,,,,,,,,,,
 ita, m,10,20060809, ms, shane, ricciolo, qld, waverley,3561,106, wolstenholme street, , 3 41370354,3416866,7
,,,,,,,,,,,,,,,
 usa, f,11,20050901, , benjamin, salas, vic, orbost,7009,15, crawford crescent, , 618 63800075,9321473,9
,,,,,,,,,,,,,,,
 unk, f,22,19940907, ms, jasmin, aani, nsw, pindimar,2820,35, halford crescent, rose-lea, 612 89013541,2325487,6
,,,,,,,,,,,,,,,
 ser, ,33,19831204, ms, stephanie, curevac, , kimba,5009,33, couchman crescent, , 03 28034935,1313484,9
,,,,,,,,,,,,,,,
 ind, f, ,19980212, ms, chloe, umesh, wa, wudlands,3039,14, salmond street, , 618 60624974,7603439,5
,,,,,,,,,,,,,,,
 wel, ,32,19840915, ms, summer, cule, qld, bremer,2500,1253, torrens street, , 03 16831336,7999380,3
,,,,,,,,,,,,,,,
 ger, f, ,19170918, mr, alex, heymann, qld, glen ruth,2904,6, lambrigg street, , 3 83943134,2539863,8
,,,,,,,,,,,,,,,
 usa, f,28,19881101, ms, jacynta, rusth, nsw, hastings point,5033,8, waramanga place, , 2 21001605,2503292,3
,,,,,,,,,,,,,,,
 eng, f, ,19451024, pfc, katharine, winchester, sa, netley,2786,23, phillip avenue, , 7 68543699,3458998,1
,,,,,,,,,,,,,,,
 ind, f,30,19861013, mr, chloe, sudershan, vic, lucyv ale,6065,16, broadhurst street, , 8 20033030,8937600,8
,,,,,,,,,,,,,,,
 eng, f, ,19030424, ms, jemma, rigby, sa, kurralta park,4343,515, arabana street, , ,8591339,4
,,,,,,,,,,,,,,,
 chi, f,26,19900831, , tori, zhong, wa, balcatta,3934,23, sanford place, , 08 71258019,1307258,9
,,,,,,,,,,,,,,,
 ser, f,22,19940114, , jacob, sijercic, , horsfield bai,7008,13, mcginness street, tarmac, 07 75449098,2570282,7
,,,,,,,,,,,,,,,
 eng, f,33,19830127, , bl ke, victor, nsw, moruya heads,4116,17, morrow street, , 612 56454822,5870819,3
,,,,,,,,,,,,,,,
 vie, f,30,19860218, mr, elton, nguyen, n sw, tinonee,2540,26, kinsella street, , 02 80928195,1552347,8
,,,,,,,,,,,,,,,
 unk, f,23,19930924, ms, jared, scollard, nsw, stratford,4151,174, westbury circuit, clapham farms, 02 35364124,8213869,4
,,,,,,,,,,,,,,,
 chi, f,27,19891031, mr, carly, dzou, vic, bunda ong,6166,56, ellerston avenue, , 8 20437333,1657807,4
,,,,,,,,,,,,,,,
 ser, m,25,19911227, , ella, curevac, nsw, dorrigo,2303,1, colbee court, , ,4184214,4
,,,,,,,,,,,,,,,
 eng, f,29,19870617, ms, oliver, earlson, nsw, windeyer,7018,117, hyne place, , 2 23222150,8188580,0
,,,,,,,,,,,,,,,
 usa, f,33,19830810, ms, jenna, herring, nsw, grassy head,6030,12, rollston street, fourways, 612 98074500,2734210,0
,,,,,,,,,,,,,,,
 unk, f,30,19861031, ms, zane, abbondandola, qld, launceston south,3150,67, britten-jones drive, prentwood vlge, 03 74545881,6152460,7
,,,,,,,,,,,,,,,
 unk, , ,19990612, , kayla, aarcy, nsw, keith hall,4680,13, cunningham street, , 612 33076600,7987065,1
,,,,,,,,,,,,,,,
 por, f,40, , , thomas, , nsw, couridjah,2420,54, mount vernon drive, lakewood estate, 612 76992848,3055097,8
,,,,,,,,,,,,,,,
 ser, ,33,19831204, ms, stephanie, curegac, , kimba,5009,33, couchman crescent, , 03 28034935,1313484,9
,,,,,,,,,,,,,,,
 , ,21,19950509, , harry, reid, sa, clearview,3207,17, cooloola street, , 617 62236633,7788413,0
,,,,,,,,,,,,,,,
 , m,25,19910614, mr, jamie, mccully, sa, manunda,3043,198, haines street, dewars pul, 617 74292619,3238647,4
,,,,,,,,,,,,,,,
 eng, f,31,19851019, , , gardyner, nsw, mannus,3149,1, hosking place, cambooya, 2 13921172,4085139,6
,,,,,,,,,,,,,,,
 unk, ,32,19840201, , sad, scofield, tas, royal george,4825,2, hanna street, robertson barracks, 617 49827988,9857034,7
,,,,,,,,,,,,,,,
 por, f,40, , , thomas, , nsw, cou idjah,2420,54, mount vernon drive, lakewood estate, 612 76992848,3055097,8
,,,,,,,,,,,,,,,
 eng, f, ,19420712, , braedon, gibb, nsw, freemans waterhole,4152,18, tipiloura street, sdonyridge, 02 03182894,4371932,1
,,,,,,,,,,,,,,,
 unk, ,29,19870723, , sophie, scinto, , inman valley, ,36, boldrewood street, , 03 41865586,2579991,5
,,,,,,,,,,,,,,,
 usa, f, ,19620821, , isabelle, levine, vic, mid valley,2208,7, goyderlstreet, lansdowne, 8 66370303,8819981,2
,,,,,,,,,,,,,,,
 chi, ,30, 198603 7, mr, keziah, foo, sa, the falls, ,17, pirani place, , 617 60307242,1695965,5
,,,,,,,,,,,,,,,
 ind, f, ,19201109, hon, christopher, jammu, vic, labrador,3214,12, bellchambers crescent, cherry  ree, 04 20511600,4551442,7
,,,,,,,,,,,,,,,
 eng, f, ,19840306, hon, joshua, royceston, wa, hamelin bay,6050,126, crichton crescent, , 8 93958050,2106406,5
,,,,,,,,,,,,,,,
 unk, f,32,19841220, ms, dillon, scollard, vic, templestowe lower,3021,104, martin street, , 03 43796054,3282853,4
,,,,,,,,,,,,,,,
 ger, f, ,19800302, , amy, kraatz, vic, south kingsville,3951,54, , , 618 44521069,7882832,6
,,,,,,,,,,,,,,,
 chi, m,21, , , rebecca, hao, nsw, yattalunga,3150,14, dent place, , 612 88887503,4053727,9
,,,,,,,,,,,,,,,
 ind, m,30,19860306, , emma, shreeyash, vic, bailiesdon,3193,36, james street, , 618 05185786,5060194,9
,,,,,,,,,,,,,,,
 usa, ,35,19810927, , jairus, ross, wa, coolup,2011,23, condamine street, , 618 86803379,6398888,1
,,,,,,,,,,,,,,,
 usa, ,37,19790516, , hayly, faulkner, , punchbowl,7250,102, carrington street, , 07 91859436,3666024,1
,,,,,,,,,,,,,,,
 ind, f, ,19956016, , fyynlay, vivek, tas, mount seymour,4217,10, captain cook crescent, , 617 27297205,7212683,6
,,,,,,,,,,,,,,,
 ind, f,30,19860305, , jake, lavajya, nsw, mooral creek, ,84, aspinall street, , 02 13247934,5786612,8
,,,,,,,,,,,,,,,
 afr, f, ,19210221, ms, flynn, trenou, vic, ballarat mc,3630,350, pethebridge street, hairdressing salon, 8 84991615,1896179,1
,,,,,,,,,,,,,,,
 usa, f,29,19870928, , braydena, benson, vic, tyabb,2559,215, ardlethan street, , 8 00785606,7133012,0
,,,,,,,,,,,,,,,
 usa, ,28,19880531, , alexander, roy, , campsie,7249,162, cowper sdreet, montrose, 07 17744709,2414574,4
,,,,,,,,,,,,,,,
 unk, ,24,19920719, , india, strawbridge, , taree,2031,40, stuckey place, oakleaves, 03 25557973,4029787,0
,,,,,,,,,,,,,,,
 eng, ,32,19840814, , charlotte, fraser, nsw, panania,4075,30, furphy place, , 2 03474427,8533386,4
,,,,,,,,,,,,,,,
 unk, f,32,19840708, , cameron, streckfuss, nsw, deepwater,2152,84, strzelecki crescent, , 02 14187585,5542840,5
,,,,,,,,,,,,,,,
 unk, f,24,19921229, mr, blade, streich, vic, goldsborough,2747,245, scrivener street, school house, 08 21958028,8304209,2
,,,,,,,,,,,,,,,
 rom, m,32,19840307, , kane, vladimirescu, nsw, colo vwle,2261,156, massie place, , 02 40168413,4429417,9
,,,,,,,,,,,,,,,
 usa, m,2,19880722, ms, john, watts, nsw, rockdale,4807,90, a'beckett street, marretah, 612 51452791,6250891,3
,,,,,,,,,,,,,,,
 ara, f,33,19831129, , erin, alzubra, qlt, currimundi,4006,114, pigdon place, st helens pastoral co, 613 44170862,2926563,0
,,,,,,,,,,,,,,,
 usa, f,29,19871001, ms, amber, woodward, , round hill,3015,82, thurlow place, , 04 53520125,9467139,2
,,,,,,,,,,,,,,,
 eng, f,34, 198207 06, , samantha, snyders, nsw, sofala,3108,41, parkhill street, , 612 92202821,6931379,8
,,,,,,,,,,,,,,,
 unk, m,33,19831227, hon, eliza, aakre, sa, port flinders,6317,5, mount vernon drive, , 02 02943622,9951496,3
,,,,,,,,,,,,,,,
 cze, f,25,19910425, ms, isabella, maxa, vic, nelson,3216,22, westgarth street, , 08 67519298,9413778,9
,,,,,,,,,,,,,,,
 ira, f,30,19861209, , , mashay ekhi, nsw, kotara south,2213,10, currie crescent, , 612 66869658,2990605,5
,,,,,,,,,,,,,,,
 ger, f, , , , james, schopper, v ic, boorhaman,4110,9, jacka crescent, , 08 28989298,5981989,5
,,,,,,,,,,,,,,,
 eng, f,31,19850124, mr, michaela, kyles, , belmont north,6564,9, , colombo plains, 02 12133939,7975419,0
,,,,,,,,,,,,,,,
 chi, f,28,19881110, , seth, gann, nsw, verges creek,4271,5, chewings street, sheep station, 612 68361777,1975695,7
,,,,,,,,,,,,,,,
 usa, m,42,19740902, dr, mhary, shannon, qld, cashmere,3047,3, fawkner street, tallaranie, 613 70432821,6290225,4
,,,,,,,,,,,,,,,
 chi, v,25, , , benjamin, chyou, nsw, blakehurst,2400,10, catchpole street, el pedro caravan park, 612 86428807,1865006,8
,,,,,,,,,,,,,,,
 unk, f, ,19381027, , laura, straini , nsw, kelvin,4502,23, kalgoorlie crescent, , 2 28939211,3359808,3
,,,,,,,,,,,,,,,
 ira, f,19,19970207, , sophie, bayat, nsw, yoogali,3071,15, ztow place, , 2 63710186,7245734,0
,,,,,,,,,,,,,,,
 rom, f,9,20070531, , mitchell, istok, vic, burwood,2800,60, flack street, , 618 05887449,6917188,3
,,,,,,,,,,,,,,,
 ser, f,28,19881212, mr, ami, sipran, nsw, woodford,3180,9, o'halloran circuit, koonoomoo, ,1407391,2
,,,,,,,,,,,,,,,
 unk, f,23,19930509, , madeleine, streich, nsw, lakehaven,4815,588, tullaroop street, , 2 52782333,5632815,3
,,,,,,,,,,,,,,,
 sri, f,6,20101102, dr, dilipa, pushpakumara, nsw, williamtownraaf,3159,19, langeplace, garanga ,273777571,8710871,3
,,,,,,,,,,,,,,,
 fin, f,33,19831022, , destynii, virjonen, nsw, karabar,6430,7, laughton street, , 612 46357769,9005660,7
,,,,,,,,,,,,,,,
 usa, f,36,19800827, , kate, mccoy, sa, parafield gardens,2777,2, condamine street, , 7 72089330,7774648,2
,,,,,,,,,,,,,,,
 eng, f,24,19920803, ms, lily, bulle, nsw, rocky hall,2155,24, preston street, mayflower retrmnt vlge, 02 47571772,9688989,8
,,,,,,,,,,,,,,,
 eng, f, ,19070219, mr, roberta, archer, nsw, maryland,4551,6, guthridgetcrescent, , 02 29771070,9969847,1
,,,,,,,,,,,,,,,
 usa, ,9, , , rhys, moss, nsw, goonengerry,2428,11, goyder street, , ,2987953,4
,,,,,,,,,,,,,,,
 unk, f,30, , , jesse, sciacca, nsw, ourimba,3150,13, bromby street, , 02 96663247,2409008,0
,,,,,,,,,,,,,,,
 usa, ,27,19890418, , sybella, hodges, sa, ungarra,3501,20, wiburd street, , 617 44850855,7928886,3
,,,,,,,,,,,,,,,
 chi, f,29,19870609, , hayley, pong, qld, peak crossing,3136,2, yanda stqeet, inglebar station, 03 33354118,3493702,3
,,,,,,,,,,,,,,,
 chi, m,21, , , rebecca, ho, nsw, yattalunga,3150,14, dent place, , 612 88887503,4053727,9
,,,,,,,,,,,,,,,
 ser, m, ,19000809, ms, jayden, protic, nsw, wollongong,2611,11, baldwin drive, , 612 10577317, 15507G6,9
,,,,,,,,,,,,,,,
 chi, ,26,19900626, mr, taylah, qi, , murrumbateman, q880,31, , , 02 21401618,1519599,4
,,,,,,,,,,,,,,,
 chi, ,26,19900626, mr, taylah, qi, , murrumbateman,4880,31, , , 02 21401618,1519599,4
,,,,,,,,,,,,,,,
 unk, ,29,19870723, , soph e, scinto, , inman valley, ,36, boldrewood street, , 03 41865586,2579991,5
,,,,,,,,,,,,,,,
 eng, f, ,19100411, , portia, sergeant, nsw, tharbogang,2033,3, foreman place, , 612 02145258,6817706,4
,,,,,,,,,,,,,,,
 usa, f,32,19840204, , tre or, chambers, wa, parkeston,5065,84, gatton street, emu hill, 08 35352098,9473512,6
,,,,,,,,,,,,,,,
 eng, f,31,19850426, ms, michael, zempers, nsw, burrinjuck,6149,17, wattle street, john flynn medical centre, 612 50465925,5207651,3
,,,,,,,,,,,,,,,
 usa, f,31,19851019, dr, sophie, blackwell, ns , katoomba,5073,96, fowles street, , 07 26801902,6220396,5
,,,,,,,,,,,,,,,
 usa, m,24,19920815, , kieran, briggs, vic, narrawong,4076,18, judkins street, lyndon lodge, 08 51742471,3306980,6
,,,,,,,,,,,,,,,
 usa, f,19,19970916, ms, oliver, wo lf, nsw, waverley,5096,21, strong place, , 02 59851023,4218730,4
,,,,,,,,,,,,,,,
 ser, ,30,19861226, , lucy, dmitrovic, , orange,2160,17, donnison place, treasalee, ,9801177,1
,,,,,,,,,,,,,,,
 eng, f,32,19840908, ms, michael, traves, , mayfield,2291,1, cockatoo close, lindenow cottage, 07 41811944,7463765,7
,,,,,,,,,,,,,,,
 unk, f,26,19902217, ms, harrison, sckel, nsw, maianbar,3429,38, sloane place, , 612 85935432,2448488,0
,,,,,,,,,,,,,,,
 unk, m,37, , mr, joselyn, abbetmeyer, sa, gulnare,4113,17, moor place, , ,7587678,6
,,,,,,,,,,,,,,,
 eng, , ,19570715, , ryan, macneil, nsw, winegrove,6156,8, kieran place, lautersha, 07 93994853,4410172,5
,,,,,,,,,,,,,,,
 unk, ,27,19891003, , daniel, scoby, qld, lamb island,4812,21, lowanna street, bonnie doon, 613 77913848,7241713,9
,,,,,,,,,,,,,,,
 unk, f, ,19711107, , kristen, , vic, rocklands,4017,30, outtrim avenue, , 618 34412239,4073234,1
,,,,,,,,,,,,,,,
 iri, m,28,19880312, , luke, odoherty, wa, arthur river,4870,9, landor place, , 8 65463715,3000538,7
,,,,,,,,,,,,,,,
 chi, f,28,19880209, , montana, meng, vic, st james,5280,16, audas place, gleejon park, 8 38177623,1193267,2
,,,,,,,,,,,,,,,
 unk, f,23,19930311, mr, andriannah, sckel, qld, launcestonsouth,3150,67, britten-jonesdrive, brentwoodvlge ,374545881,2479893,1
,,,,,,,,,,,,,,,
 usa, f,9,20071209, pfc, nathan, conrad, qlt, headington hill,3356,14, clarkson street, , 3 94586884,9339530,2
,,,,,,,,,,,,,,,
 eng, f, ,19130804, ms, carly, winterbottom, qld, ropeley,3226,23, florey drive, bibbenluke, 613 97346082,1403897,8
,,,,,,,,,,,,,,,
 unk, f, ,19910620, , max, stranger, nsw, wingello,6064,59, , , 612 57307096,5232508,7
,,,,,,,,,,,,,,,
 unk, m,37, , mr, joselyn, abbetmeyer, sa, gulnare,4113,17, moor place, , ,758767,6
,,,,,,,,,,,,,,,
 ind, f, ,19381215, mr, logn, judge, sa, brighton,5482,12, harry hopman circuit, , 7 46502585,2784122,1
,,,,,,,,,,,,,,,
 chi, f,30,19860217, ms, jacqueline, chaw, nsw, eungella,3912,28, filshie klose, , 2 26830461,6069772,4
,,,,,,,,,,,,,,,
 chi, f,32,19840510, , thomas, yuen, nsw, joondalup,5113,92, , , 2 61497579,6126018,3
,,,,,,,,,,,,,,,
 unk, f,23,19930509, , madeleine, streich, nsw, lake haven,4815,588, tullaroop street, , 2 52782333,5632815,3
,,,,,,,,,,,,,,,
 ind, f,25,19910416, ms, taylor, oga|e, nsw, moruya heads,2443,333, mortlock circuit, , 612 36888375,8739493,9
,,,,,,,,,,,,,,,
 ser, ,22, , mr, charlotte, naciek, , lavington,3089,9, buvelot street, , 04 15495162,6573552,9
,,,,,,,,,,,,,,,
 usa, f,31,19850611, ms, domenique, paul, sa, edwardstown,6030,15, henry melville crescent, , 03 17160713,9567092,7
,,,,,,,,,,,,,,,
 ind, f,29, , mr, madison, hashmatani, nsw, tintenbar,2281,3, whistler place, geelong grove, 612 43122572,7416620,2
,,,,,,,,,,,,,,,
 chi, f,37,19790618, mr, madeleine, lum, nsw, lane cove north,3977,1, crozier circuit, , 2 79273518,1444559,5
,,,,,,,,,,,,,,,
 eng, f, ,19420712, , braedon, gibb, nsw, freemans waterhole,4152,18, tipiloura street, stonyridge, 02 03182894,4371932,1
,,,,,,,,,,,,,,,
 dan, f,34,19821121, , jack, follxerup, nsw, tatham,2614,18, outtrim avenue, , 612 78240860,7817973,1
,,,,,,,,,,,,,,,
 pol, f, ,19601005, ms, brooklyn, bartosz, vic, bonegvilla,2092,380, , , 08 22938289,9052093,1
,,,,,,,,,,,,,,,
 , f,25,19910628, , imogen, diecson, vic, wombelano,3294,18, adair street, , 07 85821995,9449609,1
,,,,,,,,,,,,,,,
 ind, f,31,19850326, , hanna, pind, qld, pioneers rest,5280,36, boddington crescent, , 613 05464364,3167821,0
,,,,,,,,,,,,,,,
 ina, f,12,20041031, , jack, iskandar, nsw, strathfield,2283,16, gurr street, cannonvale whitsunday shopping centre, 2 7939017 9,5533436,9
,,,,,,,,,,,,,,,
 unk, f,25,19910323, , michael, sciacca, vic, koyuga,2283,19, pyke place, bethel hostel, 618 08893443,7133563,0
,,,,,,,,,,,,,,,
 ser, f,29,19870508, hon, cain, rosso, , surry h lls,2564,402, , , 08 21024972,3293869,8
,,,,,,,,,,,,,,,
 chi, ,25,19910926, , charlize, , nsw, little artley,4011,220, lloyd place, , 02 48806313,9358179,2
,,,,,,,,,,,,,,,
 usa, f,28,19880610, , maxin, sheperd, , yarrabah,7249,11, fitzsimmons street, lindisfarme, 08 86951993,1803756,8
,,,,,,,,,,,,,,,
 unk, m,28,19880625, , kimbeahly, aarcy, , sunshine,2111,5, totterdell street, , 07 94688645,4743425,1
,,,,,,,,,,,,,,,
 usa, f,25,19911104, ms, lavada, roth, vic, mangalore,2640,8, barklycrescent, maroodastud ,828676254,2710885,7
,,,,,,,,,,,,,,,
 ind, f,40,19760325, , tristan, barn, vic, hughesdale,2035,33, howe crescent, finn valley, 618 80027084,1025561,3
,,,,,,,,,,,,,,,
 iri, f, ,19110725, ms, keorgia, quirk, qld, walliebum,3129,13, tiegs place, brentmont park, 613 93095065,4881220,7
,,,,,,,,,,,,,,,
 ind, f,24, , , meggqe, vazdani, nsw, bolton point,4305,21, , , 612 05427337,5144901,2
,,,,,,,,,,,,,,,
 unk, f,28,19880730, ms , luzviminda, stratou, sa, stirlingnorth,2546,58, sidawaystreet, wirreanda vlge,390453354,7524395,3
,,,,,,,,,,,,,,,
 unk, f,35,19811109, mr, pino, aani, nsw, glenning valley,2063,66, latchford street, , 612 97878780,8798611,2
,,,,,,,,,,,,,,,
 ser, f,29,19870508, hon, cain, rosso, , surry hills,2564,402, , , 08 21024972,3293869,8
,,,,,,,,,,,,,,,
 hun, f,10,20061008, , pino, hoka, qld, mundupera,6020,23, elimatta street, , 07 20823971,4929329,3
,,,,,,,,,,,,,,,
 usa, m,2,20140711, mr , jaylon, watts, nsw, rockdale,4807,90, a'beckettstreet, marretah ,61251452791,2337392,5
,,,,,,,,,,,,,,,
 eng, f, ,19130804, ms, carly, winterbottom, qld, ropelei,3226,23, florey drive, bibbenluke, 613 97346082,1403897,8
,,,,,,,,,,,,,,,
 ind, f,31,19851007, , caitlin, girsh, vic, tidalriver,4133,9, airey crescent, , 08 96905564,7165316,5
,,,,,,,,,,,,,,,
 chi, f,40,19760292, , erin, gang, qld, boodua,3304,3, oxley street, , 613 90147442,1120723,9
,,,,,,,,,,,,,,,
 unk, f, ,19590131, ms, deakyn, aaron, , burnie,4615,151, scarfe close, , 08 26327619,2415248,5
,,,,,,,,,,,,,,,
 pak, f,33,19830428, dr, noah, khodokur, sa, mintaro,5270,130, trenwith close, , 08 01512065,4792574,5
,,,,,,,,,,,,,,,
 unk, f,22,19941206, , ethan, sclater, wa, doodenanning,4551,49, tuross close, , 08 14373999,5723148,0
,,,,,,,,,,,,,,,
 chi, f,32,19840511, ms, jessica, lao, nsw, anglesea,6239,18, mirbelia crescent, al ona, 2 07026912,6708668,7
,,,,,,,,,,,,,,,
 usa, f,52,19940821, , jessica, holmes, wa, toodyay,5082,11, carrington street, toowoomba, 08 63723404,9904302,2
,,,,,,,,,,,,,,,
 usa, f,28,19880610, , maxin, shepherd, , yarrabah,7249,11, fitzsimmons street, lindisfarme, 08 86951993,1803756,8
,,,,,,,,,,,,,,,
 unk, f,27,19890214, mr, april, streckfuss, nsw, belmont north,2880,11, findon place, , 612 31698977,7422137,7
,,,,,,,,,,,,,,,
 ser, f,28,19881212, mr, amy, sipran, nsw, woodford,3180,9, o'halloran circuit, koonoomoo, ,1407391,2
,,,,,,,,,,,,,,,
 ser, f,36,19800311, , joel, filipovic, qld, goolman,7010,3, katherine avenue, dinta, 07 99653946,7517905,8
,,,,,,,,,,,,,,,
 eng, f,30,19860817, , james, wescott, nsw, cabbage tree island,6146,4, boas place, , 02 04049979,2135946,7
,,,,,,,,,,,,,,,
 unk, f,32,19840708, , cameron, streckfuss, nsw, deepwatr,2152,84, strzelecki crescent, , 02 14187585,5542840,5
,,,,,,,,,,,,,,,
 ind, f,35,19811017, ms, michael, somasun daram, sa, sandy creek,5352,54, sparkes close, , 617 56975427,9077968,2
,,,,,,,,,,,,,,,
 unk, f,32,19841113, mrs, jakalin, aaron, vic, goldsborough,2747,245, scrivenerstreet, schoolhouse,821958028,4709126,9
,,,,,,,,,,,,,,,
 ind, f,34, , dr, joel, tolani, nsw, trangie,5158,10, quiros street, balmain cove, 612 41813025,1480250,6
,,,,,,,,,,,,,,,
 ser, f,36,19800311, , joel, filipovic, qld, goolman,7010,4, katherine avenue, dinta, 07 99653946,7517905,8
,,,,,,,,,,,,,,,
 ind, f,26,19901117, , , daire, vic, corryong,4870,71, alfred h ill drive, , 08 65382943,1371361,2
,,,,,,,,,,,,,,,
 usa, m, ,19531109, , madeline, kent, nsw, oakhurst,6168,268, sturdee crescent, , 02 53785007,3670482,4
,,,,,,,,,,,,,,,
 ind, ,24,19920601, , mia, naimesh, qld, sabine,6164,39, florence taylor street, kilmore, 03 75141216,3448403,1
,,,,,,,,,,,,,,,
 unk, f,13, , ms, samandha, , , spearwood,7018,4, bonshaw road, , 03 51466312,7410522,1
,,,,,,,,,,,,,,,
 usa, f,29,19870626, , spyk e, aguirre, vic, ashwood,2018,6, castleton crescent, , 8 88492046,5851289,4
,,,,,,,,,,,,,,,
 ind, f, ,19950616, , fyynlay, vivek, tas, mount seymour,4217,10, captain cook crescent, , 617 27297205,7212683,6
,,,,,,,,,,,,,,,
 usa, f,33,19830810, ms, jenna, herring, nsw, grassyhead,6030,12, rollston street, fourways, 612 98074500,2734210,0
,,,,,,,,,,,,,,,
 eng, ,36,19871211, , chelsie, royceston, nt, ngukurr,2283,10, dalley crescent, , ,2028625,2
,,,,,,,,,,,,,,,
 unk, f,26,19900806, ms, natalia, scolastique, wa, balcatta,2481,23, bollard street, greater cess vill, 8 21156866,8214763,9
,,,,,,,,,,,,,,,
 fin, f,10,20060628, , brigette, laukkunen, nsw, wattamolla,2161,31, willyama place, , ,7717493,0
,,,,,,,,,,,,,,,
 unk, m,34,19820521, dr, matthew, strehovski, wa, wagerup,2122,17, ambalindum street, , 618 41402029,9284657,4
,,,,,,,,,,,,,,,
 usa, ,9, , , rhys, moss, nsw, goonengerry,2428,11, goyder street, , , 2987 53,4
,,,,,,,,,,,,,,,
 gre, , ,19330503, pfc, xafier, zafeirakis, qld, grasstree beach,3021,63, field street, , 03 97461107,9502874,1
,,,,,,,,,,,,,,,
 ind, f,30,19860609, ms, jasmine, bhat, vic, bayswater,3095,20, , , 618 84829491,7289355,9
,,,,,,,,,,,,,,,
 unk, f,7,20090420, mr, jemma, aarow, nsw, vittoria,4159,76, joske place, , 02 35801095,8022048,9
,,,,,,,,,,,,,,,
 unk, ,37,19791110, , maggie, aaberg, nsw, hymarket,4554,10, hodgson crescent, , 02 41319844,1956658,9
,,,,,,,,,,,,,,,
 ger, f,30,19861205, ms, james, schellenberg, vic, cororookle,6026,41, ross smith crescent, , 8 95686892,8683316,5
,,,,,,,,,,,,,,,
 ser, f,13,20031220, , ayden, ogrisovic, qld, tin kan bay,2146,26, john young crescent, , ,8380132,5
,,,,,,,,,,,,,,,
 chi, f,25, , , robert, dan, nsw, inverell,2077,10, wootton crescent, , 02 96349377,2152987,0
,,,,,,,,,,,,,,,
 chi, f,32,19840510, , thomas, yuen, nsw, joondalup,5113,52, , , 2 61497579,6126018,3
,,,,,,,,,,,,,,,
 unk, f,28,19881211, , david, strazzari, qld, wunjunga,6060,34, turner place, bethune, 613 86034372,2963857,0
,,,,,,,,,,,,,,,
 usa, f,27,19890527, , jaimee, trevino, tas, tanilba bay,2071,91, yagan place, lyndon caves, 07 57417023,8131815,0
,,,,,,,,,,,,,,,
 chi, f,13,20030309, , katelin, toi, vic, wattld park,3931,11, mawson drive, braemore, 8 37015217,8650353,8
,,,,,,,,,,,,,,,
 ind, f, ,19650201, pfc, william, konkar, wa, como,6065,26, ashby circuit, wispering pines, 618 24053874,8792908,7
,,,,,,,,,,,,,,,
 unk, f,30,19861020, mr, alexandra, strahn, sa, stirling north,2546,58, sidawaystreet, parraweena, 03 90453354,4578655,2
,,,,,,,,,,,,,,,
 eng, f,28,19880915, , erin, turnbull, tas, shearwater,4680,8, waddell place, kain a, 07 52585118,9569079,3
,,,,,,,,,,,,,,,
 , m,26, , , hayley, mckinnell, nsw, upper myall,3121,21, lambrigg street, , 612 27768911,3319964,2
,,,,,,,,,,,,,,,
 ind, f,24, , , meggie, vazdani, nsw, bolton point,4305,21, , , 612 05427337,5144901,2
,,,,,,,,,,,,,,,
 unk, f,26,19901217, ms, harrison, sckel, nsw, maianbar,3429,38, sloane place, , 612 85935432,2448488,0
,,,,,,,,,,,,,,,
 usa, m,38,19841016, mr, thomas, mueller, nsw, birriwa,2650,191, weston street, , 2 90273749,1408600,9
,,,,,,,,,,,,,,,
 eng, f,23, 19930 01, ms, mitchell, bourke, , north ryde,2477,20, spowers circuit, , 08 04638647,5980546,1
